Clicks,Duration_in_Seconds,REQUEST_DAY_OF_WEEK,REQUEST_HOUR_OF_DAY,Ordered
9,195.0,Saturday,5,No
2,61.0,Saturday,5,No
3,82.0,Saturday,5,No
5,379.0,Saturday,5,No
5,578.0,Saturday,5,No
3,77.0,Saturday,5,No
10,496.0,Saturday,5,No
2,24.0,Saturday,5,No
12,320.0,Saturday,5,No
2,69.0,Saturday,5,No
14,402.0,Saturday,5,No
2,328.0,Saturday,5,No
4,218.0,Saturday,5,No
3,122.0,Saturday,5,No
4,265.0,Saturday,5,No
3,53.0,Saturday,5,No
3,63.0,Saturday,5,No
5,379.0,Saturday,5,No
46,1806.0,Saturday,5,No
5,281.0,Saturday,5,No
2,141.0,Saturday,5,No
2,93.0,Saturday,5,No
3,57.0,Saturday,5,No
2,39.0,Saturday,5,No
3,125.0,Saturday,5,No
6,249.0,Saturday,5,No
21,1167.0,Saturday,5,No
7,247.0,Saturday,5,No
15,211.0,Saturday,5,No
3,52.0,Saturday,5,No
5,497.0,Saturday,5,No
3,52.0,Saturday,5,No
4,472.0,Saturday,5,No
2,82.0,Saturday,5,No
2,62.0,Saturday,5,No
2,82.0,Saturday,5,No
4,226.0,Saturday,5,No
4,53.0,Saturday,5,No
21,865.0,Saturday,5,No
2,32.0,Saturday,5,No
2,39.0,Saturday,5,No
18,1205.0,Saturday,5,No
15,248.0,Saturday,5,No
3,75.0,Saturday,5,No
7,406.0,Saturday,6,No
2,52.0,Saturday,6,No
12,405.0,Saturday,6,No
4,111.0,Saturday,6,No
2,5.0,Saturday,6,No
3,42.0,Saturday,6,No
2,36.0,Saturday,6,No
6,349.0,Saturday,6,No
11,413.0,Saturday,6,No
2,15.0,Saturday,6,No
11,329.0,Saturday,6,No
7,168.0,Saturday,6,No
5,194.0,Saturday,6,No
3,31.0,Saturday,6,No
2,41.0,Saturday,6,No
3,82.0,Saturday,6,No
2,257.0,Saturday,6,No
2,37.0,Saturday,6,No
4,167.0,Saturday,6,No
18,73.0,Saturday,6,No
4,143.0,Saturday,6,No
8,24.0,Saturday,6,No
2,5.0,Saturday,6,No
4,11.0,Saturday,6,No
2,77.0,Saturday,6,No
6,22.0,Saturday,6,No
2,63.0,Saturday,6,No
7,31.0,Saturday,6,No
3,14.0,Saturday,6,No
14,64.0,Saturday,6,No
2,154.0,Saturday,6,No
16,67.0,Saturday,6,No
6,131.0,Saturday,6,No
6,121.0,Saturday,6,No
5,170.0,Saturday,6,No
6,304.0,Saturday,6,No
2,24.0,Saturday,6,No
3,95.0,Saturday,6,No
2,54.0,Saturday,6,No
2,25.0,Saturday,7,No
7,355.0,Saturday,7,No
14,851.0,Saturday,7,No
10,579.0,Saturday,7,No
2,34.0,Saturday,7,No
2,52.0,Saturday,7,No
5,235.0,Saturday,7,No
4,141.0,Saturday,7,No
4,217.0,Saturday,7,No
2,21.0,Saturday,7,No
3,15.0,Saturday,7,No
2,32.0,Saturday,7,No
3,85.0,Saturday,7,No
3,121.0,Saturday,7,No
2,51.0,Saturday,7,No
2,13.0,Saturday,7,No
7,318.0,Saturday,7,No
2,51.0,Saturday,7,No
2,16.0,Saturday,7,No
4,279.0,Saturday,7,No
3,183.0,Saturday,7,No
10,609.0,Saturday,7,No
2,37.0,Saturday,7,No
25,1378.0,Saturday,7,No
5,261.0,Saturday,7,No
4,81.0,Saturday,7,No
2,85.0,Saturday,7,No
3,270.0,Saturday,7,No
4,259.0,Saturday,7,No
5,223.0,Saturday,7,No
2,60.0,Saturday,7,No
9,152.0,Saturday,7,No
9,179.0,Saturday,7,No
17,487.0,Saturday,7,No
2,28.0,Saturday,7,No
2,67.0,Saturday,7,No
5,101.0,Saturday,7,No
2,57.0,Saturday,7,No
7,357.0,Saturday,7,No
13,238.0,Saturday,7,No
10,937.0,Saturday,7,No
5,268.0,Saturday,7,No
5,375.0,Saturday,7,No
2,37.0,Saturday,7,No
11,523.0,Saturday,7,No
2,41.0,Saturday,7,No
3,58.0,Saturday,8,No
5,391.0,Saturday,8,No
3,104.0,Saturday,8,No
9,575.0,Saturday,8,No
2,35.0,Saturday,8,No
2,67.0,Saturday,8,No
2,15.0,Saturday,8,No
2,69.0,Saturday,8,No
2,25.0,Saturday,8,No
2,58.0,Saturday,8,No
2,29.0,Saturday,8,No
2,55.0,Saturday,8,No
2,114.0,Saturday,8,No
11,588.0,Saturday,8,No
2,87.0,Saturday,8,No
2,89.0,Saturday,8,No
5,193.0,Saturday,8,No
6,126.0,Saturday,8,No
2,75.0,Saturday,8,No
4,184.0,Saturday,8,No
2,73.0,Saturday,8,No
2,17.0,Saturday,8,No
5,427.0,Saturday,8,No
6,260.0,Saturday,8,No
2,7.0,Saturday,8,No
2,17.0,Saturday,8,No
6,675.0,Saturday,8,No
5,55.0,Saturday,8,No
6,258.0,Saturday,8,No
2,89.0,Saturday,8,No
6,116.0,Saturday,8,No
17,632.0,Saturday,8,No
2,98.0,Saturday,8,No
8,154.0,Saturday,8,No
4,104.0,Saturday,8,No
2,195.0,Saturday,8,No
3,58.0,Saturday,8,No
3,9.0,Saturday,8,No
3,125.0,Saturday,8,No
2,6.0,Saturday,8,No
9,55.0,Saturday,8,No
2,25.0,Saturday,8,No
17,71.0,Saturday,8,No
3,10.0,Saturday,8,No
6,28.0,Saturday,8,No
5,87.0,Saturday,8,No
3,91.0,Saturday,8,No
4,102.0,Saturday,8,No
15,80.0,Saturday,8,No
6,629.0,Saturday,8,No
9,230.0,Saturday,8,No
6,27.0,Saturday,8,No
2,6.0,Saturday,8,No
16,68.0,Saturday,8,No
2,36.0,Saturday,9,No
3,53.0,Saturday,9,No
21,479.0,Saturday,9,No
2,22.0,Saturday,9,No
6,227.0,Saturday,9,No
4,106.0,Saturday,9,No
9,392.0,Saturday,9,No
2,31.0,Saturday,9,No
4,140.0,Saturday,9,No
10,426.0,Saturday,9,No
6,263.0,Saturday,9,No
3,205.0,Saturday,9,No
4,135.0,Saturday,9,No
3,272.0,Saturday,9,No
3,83.0,Saturday,9,No
3,94.0,Saturday,9,No
50,1226.0,Saturday,9,No
57,208.0,Saturday,9,No
2,36.0,Saturday,9,No
2,46.0,Saturday,9,No
2,152.0,Saturday,9,No
2,54.0,Saturday,9,No
2,118.0,Saturday,9,No
2,218.0,Saturday,9,No
2,76.0,Saturday,9,No
3,48.0,Saturday,9,No
2,17.0,Saturday,9,No
13,340.0,Saturday,9,No
4,56.0,Saturday,9,No
2,24.0,Saturday,9,No
8,357.0,Saturday,9,No
2,41.0,Saturday,9,No
3,29.0,Saturday,9,No
3,31.0,Saturday,9,No
2,42.0,Saturday,9,No
11,881.0,Saturday,9,No
3,31.0,Saturday,9,No
2,133.0,Saturday,9,No
8,153.0,Saturday,9,No
26,723.0,Saturday,9,No
10,284.0,Saturday,9,No
4,90.0,Saturday,9,No
5,28.0,Saturday,10,No
5,296.0,Saturday,10,No
3,81.0,Saturday,10,No
12,209.0,Saturday,10,No
2,72.0,Saturday,10,No
3,302.0,Saturday,10,No
6,346.0,Saturday,10,No
2,342.0,Saturday,10,No
3,48.0,Saturday,10,No
2,46.0,Saturday,10,No
25,1063.0,Saturday,10,No
7,178.0,Saturday,10,No
5,80.0,Saturday,10,No
4,132.0,Saturday,10,No
3,72.0,Saturday,10,No
25,404.0,Saturday,10,No
3,99.0,Saturday,10,No
2,43.0,Saturday,10,No
4,109.0,Saturday,10,No
3,205.0,Saturday,10,No
2,40.0,Saturday,10,No
7,233.0,Saturday,10,No
6,299.0,Saturday,10,No
3,91.0,Saturday,10,No
6,347.0,Saturday,10,No
2,62.0,Saturday,10,No
6,116.0,Saturday,10,No
2,352.0,Saturday,10,No
4,109.0,Saturday,10,No
2,59.0,Saturday,10,No
3,112.0,Saturday,10,No
7,160.0,Saturday,10,No
2,81.0,Saturday,10,No
4,151.0,Saturday,10,No
4,123.0,Saturday,10,No
2,9.0,Saturday,10,No
5,128.0,Saturday,11,No
2,49.0,Saturday,11,No
8,31.0,Saturday,11,No
9,273.0,Saturday,11,No
7,322.0,Saturday,11,No
2,26.0,Saturday,11,No
2,26.0,Saturday,11,No
4,401.0,Saturday,11,No
2,40.0,Saturday,11,No
10,338.0,Saturday,11,No
4,11.0,Saturday,11,No
2,5.0,Saturday,11,No
17,72.0,Saturday,11,No
11,178.0,Saturday,11,No
16,60.0,Saturday,11,No
4,18.0,Saturday,11,No
6,29.0,Saturday,11,No
2,129.0,Saturday,11,No
7,133.0,Saturday,11,No
16,68.0,Saturday,11,No
8,227.0,Saturday,11,No
6,336.0,Saturday,11,No
5,660.0,Saturday,11,No
13,368.0,Saturday,11,No
3,52.0,Saturday,11,No
3,100.0,Saturday,11,No
5,195.0,Saturday,11,No
2,38.0,Saturday,11,No
2,61.0,Saturday,11,No
4,92.0,Saturday,11,No
2,32.0,Saturday,11,No
39,352.0,Saturday,11,No
3,154.0,Saturday,11,No
2,97.0,Saturday,11,No
3,2.0,Saturday,11,No
3,35.0,Saturday,11,No
16,608.0,Saturday,11,No
2,35.0,Saturday,11,No
8,200.0,Saturday,11,No
6,136.0,Saturday,11,No
5,105.0,Saturday,11,No
13,329.0,Saturday,11,No
2,23.0,Saturday,11,No
3,135.0,Saturday,11,No
3,71.0,Saturday,11,No
6,282.0,Saturday,11,No
2,96.0,Saturday,11,No
3,217.0,Saturday,11,No
2,57.0,Saturday,11,No
6,302.0,Saturday,11,No
5,136.0,Saturday,11,No
44,39.0,Saturday,11,No
10,278.0,Saturday,11,No
3,75.0,Saturday,11,No
8,342.0,Saturday,11,No
6,188.0,Saturday,11,No
3,34.0,Saturday,11,No
2,33.0,Saturday,11,No
2,29.0,Saturday,11,No
2,172.0,Saturday,11,No
7,162.0,Saturday,11,No
3,327.0,Saturday,11,No
7,379.0,Saturday,12,No
2,30.0,Saturday,12,No
3,72.0,Saturday,12,No
4,140.0,Saturday,12,No
2,41.0,Saturday,12,No
2,23.0,Saturday,12,No
26,2034.0,Saturday,12,No
2,17.0,Saturday,12,No
3,165.0,Saturday,12,No
13,436.0,Saturday,12,No
6,290.0,Saturday,12,No
2,40.0,Saturday,12,No
2,48.0,Saturday,12,No
42,454.0,Saturday,12,No
21,1534.0,Saturday,12,No
6,392.0,Saturday,12,No
2,58.0,Saturday,12,No
2,5.0,Saturday,12,No
4,297.0,Saturday,12,No
49,1332.0,Saturday,12,No
7,263.0,Saturday,12,No
16,409.0,Saturday,12,No
3,75.0,Saturday,12,No
3,51.0,Saturday,12,No
3,112.0,Saturday,12,No
5,200.0,Saturday,12,No
2,34.0,Saturday,12,No
19,310.0,Saturday,12,No
2,35.0,Saturday,12,No
5,82.0,Saturday,12,No
4,98.0,Saturday,12,No
2,20.0,Saturday,12,No
2,15.0,Saturday,12,No
13,198.0,Saturday,12,No
6,122.0,Saturday,12,No
3,50.0,Saturday,12,No
3,151.0,Saturday,12,No
2,40.0,Saturday,12,No
7,157.0,Saturday,12,No
4,194.0,Saturday,12,No
2,93.0,Saturday,12,No
8,332.0,Saturday,12,No
3,144.0,Saturday,12,No
30,776.0,Saturday,12,No
8,281.0,Saturday,12,No
19,781.0,Saturday,12,No
2,130.0,Saturday,12,No
2,69.0,Saturday,12,No
2,24.0,Saturday,12,No
3,50.0,Saturday,12,No
17,760.0,Saturday,12,No
3,38.0,Saturday,13,No
2,20.0,Saturday,13,No
2,43.0,Saturday,13,No
3,148.0,Saturday,13,No
6,319.0,Saturday,13,No
2,18.0,Saturday,13,No
3,17.0,Saturday,13,No
2,64.0,Saturday,13,No
5,265.0,Saturday,13,No
5,131.0,Saturday,13,No
3,44.0,Saturday,13,No
21,700.0,Saturday,13,No
18,76.0,Saturday,13,No
4,55.0,Saturday,13,No
8,24.0,Saturday,13,No
9,45.0,Saturday,13,No
17,72.0,Saturday,13,No
2,5.0,Saturday,13,No
5,607.0,Saturday,13,No
3,50.0,Saturday,13,No
2,8.0,Saturday,13,No
15,78.0,Saturday,13,No
6,27.0,Saturday,13,No
2,40.0,Saturday,13,No
3,60.0,Saturday,13,No
2,29.0,Saturday,13,No
4,39.0,Saturday,13,No
4,127.0,Saturday,13,No
3,34.0,Saturday,13,No
3,78.0,Saturday,13,No
2,2.0,Saturday,13,No
3,159.0,Saturday,13,No
34,2531.0,Saturday,13,No
12,689.0,Saturday,13,No
7,231.0,Saturday,13,No
12,195.0,Saturday,13,No
2,14.0,Saturday,13,No
2,47.0,Saturday,13,No
2,25.0,Saturday,14,No
2,104.0,Saturday,14,No
3,43.0,Saturday,14,No
4,92.0,Saturday,14,No
4,247.0,Saturday,14,No
14,672.0,Saturday,14,No
2,20.0,Saturday,14,No
2,25.0,Saturday,14,No
3,355.0,Saturday,14,No
2,76.0,Saturday,14,No
2,32.0,Saturday,14,No
5,204.0,Saturday,14,No
3,33.0,Saturday,14,No
4,169.0,Saturday,14,No
7,197.0,Saturday,14,No
6,558.0,Saturday,14,No
2,65.0,Saturday,14,No
43,1308.0,Saturday,14,No
5,115.0,Saturday,14,No
2,22.0,Saturday,14,No
6,150.0,Saturday,14,No
27,520.0,Saturday,14,No
4,238.0,Saturday,14,No
2,52.0,Saturday,14,No
4,181.0,Saturday,14,No
3,175.0,Saturday,14,No
7,295.0,Saturday,14,No
3,106.0,Saturday,14,No
11,293.0,Saturday,14,No
2,100.0,Saturday,14,No
3,120.0,Saturday,14,No
2,20.0,Saturday,14,No
4,186.0,Saturday,14,No
6,55.0,Saturday,15,No
11,273.0,Saturday,15,No
2,78.0,Saturday,15,No
3,100.0,Saturday,15,No
5,127.0,Saturday,15,No
2,29.0,Saturday,15,No
6,128.0,Saturday,15,No
4,224.0,Saturday,15,No
10,696.0,Saturday,15,No
12,392.0,Saturday,15,No
11,469.0,Saturday,15,No
4,86.0,Saturday,15,No
2,58.0,Saturday,15,No
2,66.0,Saturday,15,No
8,32.0,Saturday,15,No
8,25.0,Saturday,15,No
9,42.0,Saturday,15,No
17,71.0,Saturday,15,No
5,72.0,Saturday,15,No
16,60.0,Saturday,15,No
6,127.0,Saturday,15,No
16,74.0,Saturday,15,No
5,79.0,Saturday,15,No
15,75.0,Saturday,15,No
5,119.0,Saturday,15,No
2,6.0,Saturday,15,No
2,43.0,Saturday,15,No
27,618.0,Saturday,15,No
5,471.0,Saturday,15,No
2,46.0,Saturday,15,No
4,100.0,Saturday,15,No
6,164.0,Saturday,15,No
3,59.0,Saturday,15,No
3,29.0,Saturday,15,No
2,30.0,Saturday,15,No
2,67.0,Saturday,15,No
2,23.0,Saturday,15,No
3,18.0,Saturday,15,No
8,533.0,Saturday,16,No
3,13.0,Saturday,16,No
2,30.0,Saturday,16,No
5,149.0,Saturday,16,No
2,18.0,Saturday,16,No
4,88.0,Saturday,16,No
10,358.0,Saturday,16,No
13,1236.0,Saturday,16,No
3,48.0,Saturday,16,No
3,133.0,Saturday,16,No
2,22.0,Saturday,16,No
9,263.0,Saturday,16,No
4,159.0,Saturday,16,No
6,242.0,Saturday,16,No
2,87.0,Saturday,16,No
3,90.0,Saturday,16,No
4,94.0,Saturday,16,No
9,472.0,Saturday,16,No
4,159.0,Saturday,16,No
5,38.0,Saturday,16,No
2,33.0,Saturday,16,No
6,163.0,Saturday,16,No
3,134.0,Saturday,16,No
5,267.0,Saturday,16,No
7,207.0,Saturday,16,No
30,1137.0,Saturday,16,No
6,111.0,Saturday,16,No
3,100.0,Saturday,16,No
14,357.0,Saturday,16,No
4,88.0,Saturday,16,No
2,94.0,Saturday,16,No
3,51.0,Saturday,16,No
12,673.0,Saturday,16,No
3,109.0,Saturday,16,No
2,109.0,Saturday,16,No
3,90.0,Saturday,16,No
4,371.0,Saturday,17,No
13,513.0,Saturday,17,No
2,48.0,Saturday,17,No
2,98.0,Saturday,17,No
3,61.0,Saturday,17,No
2,184.0,Saturday,17,No
4,182.0,Saturday,17,No
2,151.0,Saturday,17,No
2,130.0,Saturday,17,No
11,328.0,Saturday,17,No
2,58.0,Saturday,17,No
8,257.0,Saturday,17,No
6,542.0,Saturday,17,No
2,27.0,Saturday,17,No
7,108.0,Saturday,17,No
2,32.0,Saturday,17,No
3,78.0,Saturday,17,No
2,49.0,Saturday,17,No
2,41.0,Saturday,17,No
2,17.0,Saturday,17,No
4,103.0,Saturday,17,No
6,263.0,Saturday,17,No
5,173.0,Saturday,17,No
2,25.0,Saturday,17,No
3,85.0,Saturday,17,No
4,76.0,Saturday,17,No
2,50.0,Saturday,17,No
3,64.0,Saturday,17,No
33,788.0,Saturday,17,No
18,76.0,Saturday,17,No
5,176.0,Saturday,17,No
3,10.0,Saturday,17,No
16,493.0,Saturday,17,No
2,5.0,Saturday,17,No
2,26.0,Saturday,17,No
16,60.0,Saturday,17,No
3,29.0,Saturday,17,No
16,75.0,Saturday,17,No
2,93.0,Saturday,17,No
8,463.0,Saturday,17,No
2,7.0,Saturday,17,No
5,558.0,Saturday,17,No
5,22.0,Saturday,17,No
21,1567.0,Saturday,17,No
5,144.0,Saturday,17,No
3,10.0,Saturday,17,No
9,315.0,Saturday,17,No
3,59.0,Saturday,17,No
2,8.0,Saturday,17,No
2,5.0,Saturday,17,No
8,296.0,Saturday,17,No
2,186.0,Saturday,17,No
3,134.0,Saturday,18,No
5,146.0,Saturday,18,No
38,1124.0,Saturday,18,No
3,48.0,Saturday,18,No
9,373.0,Saturday,18,No
2,64.0,Saturday,18,No
15,477.0,Saturday,18,No
2,82.0,Saturday,18,No
22,427.0,Saturday,18,No
5,180.0,Saturday,18,No
3,43.0,Saturday,18,No
2,58.0,Saturday,18,No
3,151.0,Saturday,18,No
5,481.0,Saturday,18,No
9,230.0,Saturday,18,No
11,287.0,Saturday,18,No
2,53.0,Saturday,18,No
4,113.0,Saturday,18,No
8,782.0,Saturday,18,No
2,80.0,Saturday,18,No
2,26.0,Saturday,18,No
3,102.0,Saturday,18,No
9,547.0,Saturday,18,No
2,45.0,Saturday,18,No
3,63.0,Saturday,18,No
3,63.0,Saturday,18,No
2,37.0,Saturday,18,No
10,298.0,Saturday,18,No
6,502.0,Saturday,18,No
7,164.0,Saturday,18,No
8,352.0,Saturday,18,No
2,25.0,Saturday,18,No
2,67.0,Saturday,18,No
3,87.0,Saturday,18,No
2,167.0,Saturday,18,No
2,28.0,Saturday,18,No
6,352.0,Saturday,18,No
2,64.0,Saturday,18,No
8,431.0,Saturday,18,No
5,302.0,Saturday,18,No
5,166.0,Saturday,18,No
2,84.0,Saturday,18,No
7,155.0,Saturday,18,No
4,208.0,Saturday,18,No
3,148.0,Saturday,18,No
3,101.0,Saturday,18,No
13,425.0,Saturday,19,No
2,13.0,Saturday,19,No
13,1016.0,Saturday,19,No
3,63.0,Saturday,19,No
3,191.0,Saturday,19,No
3,70.0,Saturday,19,No
13,354.0,Saturday,19,No
4,245.0,Saturday,19,No
13,346.0,Saturday,19,No
12,577.0,Saturday,19,No
3,55.0,Saturday,19,No
4,118.0,Saturday,19,No
8,601.0,Saturday,19,No
3,127.0,Saturday,19,No
3,153.0,Saturday,19,No
3,123.0,Saturday,19,No
7,331.0,Saturday,19,No
2,45.0,Saturday,19,No
2,112.0,Saturday,19,No
2,30.0,Saturday,19,No
5,138.0,Saturday,19,No
2,56.0,Saturday,19,No
6,363.0,Saturday,19,No
4,75.0,Saturday,19,No
4,270.0,Saturday,19,No
2,40.0,Saturday,19,No
2,33.0,Saturday,19,No
4,488.0,Saturday,19,No
7,404.0,Saturday,19,No
4,142.0,Saturday,19,No
4,31.0,Saturday,19,No
4,133.0,Saturday,19,No
40,1505.0,Saturday,19,No
4,74.0,Saturday,19,No
2,76.0,Saturday,19,No
4,120.0,Saturday,19,No
2,31.0,Saturday,19,No
2,14.0,Saturday,19,No
5,24.0,Saturday,19,No
4,98.0,Saturday,19,No
8,269.0,Saturday,19,No
4,201.0,Saturday,19,No
21,440.0,Saturday,19,No
2,52.0,Saturday,19,No
4,444.0,Saturday,19,No
4,212.0,Saturday,19,No
26,1581.0,Saturday,19,No
5,171.0,Saturday,19,No
2,34.0,Saturday,19,No
6,262.0,Saturday,19,No
2,32.0,Saturday,19,No
4,63.0,Saturday,19,No
2,14.0,Saturday,19,No
5,255.0,Saturday,19,No
2,54.0,Saturday,19,No
23,561.0,Saturday,19,No
2,77.0,Saturday,19,No
3,87.0,Saturday,19,No
19,1017.0,Saturday,19,No
2,7.0,Saturday,19,No
2,14.0,Saturday,19,No
2,157.0,Saturday,19,No
3,9.0,Saturday,19,No
5,167.0,Saturday,19,No
9,43.0,Saturday,19,No
17,72.0,Saturday,19,No
3,110.0,Saturday,19,No
12,1578.0,Saturday,19,No
2,33.0,Saturday,19,No
4,140.0,Saturday,19,No
4,220.0,Saturday,19,No
4,15.0,Saturday,19,No
5,254.0,Saturday,20,No
4,209.0,Saturday,19,No
13,918.0,Saturday,20,No
16,87.0,Saturday,20,No
3,15.0,Saturday,20,No
14,65.0,Saturday,20,No
41,1175.0,Saturday,20,No
16,66.0,Saturday,20,No
4,139.0,Saturday,20,No
2,63.0,Saturday,20,No
2,18.0,Saturday,20,No
2,27.0,Saturday,20,No
10,249.0,Saturday,20,No
3,42.0,Saturday,20,No
2,38.0,Saturday,20,No
3,79.0,Saturday,20,No
2,65.0,Saturday,20,No
4,82.0,Saturday,20,No
9,163.0,Saturday,20,No
3,72.0,Saturday,20,No
3,224.0,Saturday,20,No
6,538.0,Saturday,20,No
2,44.0,Saturday,20,No
6,99.0,Saturday,20,No
2,19.0,Saturday,20,No
3,112.0,Saturday,20,No
12,490.0,Saturday,20,No
2,40.0,Saturday,20,No
5,256.0,Saturday,20,No
13,847.0,Saturday,20,No
4,91.0,Saturday,20,No
3,62.0,Saturday,20,No
8,940.0,Saturday,20,No
18,372.0,Saturday,20,No
5,819.0,Saturday,20,No
24,1031.0,Saturday,20,No
26,528.0,Saturday,20,No
5,781.0,Saturday,20,No
3,86.0,Saturday,20,No
2,71.0,Saturday,20,No
12,624.0,Saturday,20,No
4,130.0,Saturday,20,No
4,199.0,Saturday,20,No
5,104.0,Saturday,20,No
3,68.0,Saturday,20,No
12,220.0,Saturday,20,No
5,185.0,Saturday,20,No
15,719.0,Saturday,20,No
12,887.0,Saturday,20,No
4,86.0,Saturday,20,No
2,73.0,Saturday,20,No
21,942.0,Saturday,20,No
2,34.0,Saturday,20,No
2,273.0,Saturday,20,No
3,25.0,Saturday,20,No
4,295.0,Saturday,20,No
5,109.0,Saturday,21,No
3,36.0,Saturday,21,No
8,321.0,Saturday,21,No
3,138.0,Saturday,21,No
14,1023.0,Saturday,21,No
10,514.0,Saturday,21,No
4,117.0,Saturday,21,No
3,69.0,Saturday,21,No
15,319.0,Saturday,21,No
2,70.0,Saturday,21,No
7,464.0,Saturday,21,No
3,35.0,Saturday,21,No
2,101.0,Saturday,21,No
5,139.0,Saturday,21,No
2,35.0,Saturday,21,No
2,51.0,Saturday,21,No
7,151.0,Saturday,21,No
3,153.0,Saturday,21,No
3,186.0,Saturday,21,No
2,32.0,Saturday,21,No
35,1648.0,Saturday,21,No
2,307.0,Saturday,21,No
2,20.0,Saturday,21,No
3,26.0,Saturday,21,No
17,1368.0,Saturday,21,No
4,266.0,Saturday,21,No
5,164.0,Saturday,21,No
3,20.0,Saturday,21,No
2,78.0,Saturday,21,No
13,176.0,Saturday,21,No
2,27.0,Saturday,21,No
5,174.0,Saturday,21,No
5,724.0,Saturday,21,No
4,139.0,Saturday,21,No
2,33.0,Saturday,21,No
2,75.0,Saturday,21,No
8,137.0,Saturday,22,No
